Square_ID,target_2019
4e6af565-14ce-11ea-bce5-f49634744a41,0.277112531
4e6af566-14ce-11ea-bce5-f49634744a41,0.029676101
4e6af567-14ce-11ea-bce5-f49634744a41,0.000614934
4e6af568-14ce-11ea-bce5-f49634744a41,0.001521787
4e6af569-14ce-11ea-bce5-f49634744a41,0.024378202
4e6af56a-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af56b-14ce-11ea-bce5-f49634744a41,0
4e6af56c-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af56d-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af56e-14ce-11ea-bce5-f49634744a41,0.024864498
4e6af56f-14ce-11ea-bce5-f49634744a41,0.019830389
4e6af570-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6af571-14ce-11ea-bce5-f49634744a41,0.025064051
4e6af572-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af573-14ce-11ea-bce5-f49634744a41,0.029279905
4e6af574-14ce-11ea-bce5-f49634744a41,0.029279905
4e6af575-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af576-14ce-11ea-bce5-f49634744a41,0.025825207
4e6af577-14ce-11ea-bce5-f49634744a41,0
4e6af578-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af579-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af57a-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af57b-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af57c-14ce-11ea-bce5-f49634744a41,0
4e6af57d-14ce-11ea-bce5-f49634744a41,0
4e6af57e-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af57f-14ce-11ea-bce5-f49634744a41,0
4e6af580-14ce-11ea-bce5-f49634744a41,0
4e6af581-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af582-14ce-11ea-bce5-f49634744a41,0
4e6af583-14ce-11ea-bce5-f49634744a41,0
4e6af584-14ce-11ea-bce5-f49634744a41,0.002088872
4e6af585-14ce-11ea-bce5-f49634744a41,0
4e6af586-14ce-11ea-bce5-f49634744a41,0
4e6af587-14ce-11ea-bce5-f49634744a41,0
4e6af588-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af589-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af58a-14ce-11ea-bce5-f49634744a41,0.021674603
4e6af58b-14ce-11ea-bce5-f49634744a41,0.021275866
4e6af58c-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af58d-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af58e-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af58f-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af590-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af591-14ce-11ea-bce5-f49634744a41,0
4e6af592-14ce-11ea-bce5-f49634744a41,0.021665081
4e6af593-14ce-11ea-bce5-f49634744a41,0
4e6af594-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af595-14ce-11ea-bce5-f49634744a41,0.014134781
4e6af596-14ce-11ea-bce5-f49634744a41,0.011596638
4e6af597-14ce-11ea-bce5-f49634744a41,0.015640105
4e6af598-14ce-11ea-bce5-f49634744a41,0
4e6af599-14ce-11ea-bce5-f49634744a41,0.014134781
4e6af59a-14ce-11ea-bce5-f49634744a41,0.014134781
4e6af59b-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af59c-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af59d-14ce-11ea-bce5-f49634744a41,0.01916889
4e6af59e-14ce-11ea-bce5-f49634744a41,0.01916889
4e6af59f-14ce-11ea-bce5-f49634744a41,0.019557045
4e6af5a0-14ce-11ea-bce5-f49634744a41,0
4e6af5a1-14ce-11ea-bce5-f49634744a41,0.020145813
4e6af5a2-14ce-11ea-bce5-f49634744a41,0.023772638
4e6af5a3-14ce-11ea-bce5-f49634744a41,0.017218455
4e6af5a4-14ce-11ea-bce5-f49634744a41,0
4e6af5a5-14ce-11ea-bce5-f49634744a41,0
4e6af5a6-14ce-11ea-bce5-f49634744a41,0
4e6af5a7-14ce-11ea-bce5-f49634744a41,0.00266516
4e6af5a8-14ce-11ea-bce5-f49634744a41,0
4e6af5a9-14ce-11ea-bce5-f49634744a41,0
4e6af5aa-14ce-11ea-bce5-f49634744a41,0
4e6af5ab-14ce-11ea-bce5-f49634744a41,0
4e6af5ac-14ce-11ea-bce5-f49634744a41,0
4e6af5ad-14ce-11ea-bce5-f49634744a41,0
4e6af5ae-14ce-11ea-bce5-f49634744a41,0
4e6af5af-14ce-11ea-bce5-f49634744a41,0
4e6af5b0-14ce-11ea-bce5-f49634744a41,0.049894543
4e6af5b1-14ce-11ea-bce5-f49634744a41,0.029745376
4e6af5b2-14ce-11ea-bce5-f49634744a41,0.054243899
4e6af5b3-14ce-11ea-bce5-f49634744a41,0.048785969
4e6af5b4-14ce-11ea-bce5-f49634744a41,0.049586253
4e6af5b5-14ce-11ea-bce5-f49634744a41,0.059729773
4e6af5b6-14ce-11ea-bce5-f49634744a41,0.096354086
4e6af5b7-14ce-11ea-bce5-f49634744a41,0.093749581
4e6af5b8-14ce-11ea-bce5-f49634744a41,0.093803289
4e6af5b9-14ce-11ea-bce5-f49634744a41,0.038834029
4e6af5ba-14ce-11ea-bce5-f49634744a41,0.038834029
4e6af5bb-14ce-11ea-bce5-f49634744a41,0.135858059
4e6af5bc-14ce-11ea-bce5-f49634744a41,0
4e6af5bd-14ce-11ea-bce5-f49634744a41,0.029934121
4e6af5be-14ce-11ea-bce5-f49634744a41,0.009288769
4e6af5bf-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af5c0-14ce-11ea-bce5-f49634744a41,0
4e6af5c1-14ce-11ea-bce5-f49634744a41,0.450381869
4e6af5c2-14ce-11ea-bce5-f49634744a41,0.344942698
4e6af5c3-14ce-11ea-bce5-f49634744a41,0.323881049
4e6af5c4-14ce-11ea-bce5-f49634744a41,0.347091106
4e6af5c5-14ce-11ea-bce5-f49634744a41,0.321642572
4e6af5c6-14ce-11ea-bce5-f49634744a41,0.322751146
4e6af5c7-14ce-11ea-bce5-f49634744a41,0.322704352
4e6af5c8-14ce-11ea-bce5-f49634744a41,0.355689931
4e6af5c9-14ce-11ea-bce5-f49634744a41,0.328289526
4e6af5ca-14ce-11ea-bce5-f49634744a41,0.329398101
4e6af5cb-14ce-11ea-bce5-f49634744a41,0.034047962
4e6af5cc-14ce-11ea-bce5-f49634744a41,0.007009035
4e6af5cd-14ce-11ea-bce5-f49634744a41,0.001521787
4e6af5ce-14ce-11ea-bce5-f49634744a41,0.029912677
4e6af5cf-14ce-11ea-bce5-f49634744a41,0
4e6af5d0-14ce-11ea-bce5-f49634744a41,0.019830389
4e6af5d1-14ce-11ea-bce5-f49634744a41,0.020219604
4e6af5d2-14ce-11ea-bce5-f49634744a41,0.03253479
4e6af5d3-14ce-11ea-bce5-f49634744a41,0.025453266
4e6af5d4-14ce-11ea-bce5-f49634744a41,0.025064051
4e6af5d5-14ce-11ea-bce5-f49634744a41,0.029080091
4e6af5d6-14ce-11ea-bce5-f49634744a41,0.029080091
4e6af5d7-14ce-11ea-bce5-f49634744a41,0.029279905
4e6af5d8-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af5d9-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af5da-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af5db-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af5dc-14ce-11ea-bce5-f49634744a41,0.027343415
4e6af5dd-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af5de-14ce-11ea-bce5-f49634744a41,0
4e6af5df-14ce-11ea-bce5-f49634744a41,0
4e6af5e0-14ce-11ea-bce5-f49634744a41,0
4e6af5e1-14ce-11ea-bce5-f49634744a41,0
4e6af5e2-14ce-11ea-bce5-f49634744a41,0
4e6af5e3-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af5e4-14ce-11ea-bce5-f49634744a41,0.005165967
4e6af5e5-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af5e6-14ce-11ea-bce5-f49634744a41,0
4e6af5e7-14ce-11ea-bce5-f49634744a41,0.002238609
4e6af5e8-14ce-11ea-bce5-f49634744a41,0.004577199
4e6af5e9-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af5ea-14ce-11ea-bce5-f49634744a41,0.011513277
4e6af5eb-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af5ec-14ce-11ea-bce5-f49634744a41,0.004729262
4e6af5ed-14ce-11ea-bce5-f49634744a41,0
4e6af5ee-14ce-11ea-bce5-f49634744a41,0.002088872
4e6af5ef-14ce-11ea-bce5-f49634744a41,0.025809888
4e6af5f0-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af5f1-14ce-11ea-bce5-f49634744a41,0
4e6af5f2-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5f3-14ce-11ea-bce5-f49634744a41,0.01916889
4e6af5f4-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5f5-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5f6-14ce-11ea-bce5-f49634744a41,0
4e6af5f7-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5f8-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5f9-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5fa-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af5fb-14ce-11ea-bce5-f49634744a41,0.011796191
4e6af5fc-14ce-11ea-bce5-f49634744a41,0.013935228
4e6af5fd-14ce-11ea-bce5-f49634744a41,0.014523996
4e6af5fe-14ce-11ea-bce5-f49634744a41,0.018682594
4e6af5ff-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af600-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af601-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af602-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af603-14ce-11ea-bce5-f49634744a41,0.01916889
4e6af604-14ce-11ea-bce5-f49634744a41,0
4e6af605-14ce-11ea-bce5-f49634744a41,0.017218455
4e6af606-14ce-11ea-bce5-f49634744a41,0.019756598
4e6af607-14ce-11ea-bce5-f49634744a41,0.019756598
4e6af608-14ce-11ea-bce5-f49634744a41,0.020145813
4e6af609-14ce-11ea-bce5-f49634744a41,0.004489099
4e6af60a-14ce-11ea-bce5-f49634744a41,0
4e6af60b-14ce-11ea-bce5-f49634744a41,0.065669381
4e6af60c-14ce-11ea-bce5-f49634744a41,0
4e6af60d-14ce-11ea-bce5-f49634744a41,0
4e6af60e-14ce-11ea-bce5-f49634744a41,0
4e6af60f-14ce-11ea-bce5-f49634744a41,0
4e6af610-14ce-11ea-bce5-f49634744a41,0
4e6af611-14ce-11ea-bce5-f49634744a41,0
4e6af612-14ce-11ea-bce5-f49634744a41,0
4e6af613-14ce-11ea-bce5-f49634744a41,0
4e6af614-14ce-11ea-bce5-f49634744a41,0
4e6af615-14ce-11ea-bce5-f49634744a41,0.049894543
4e6af616-14ce-11ea-bce5-f49634744a41,0.038780321
4e6af617-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af618-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af619-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af61a-14ce-11ea-bce5-f49634744a41,0.068450773
4e6af61b-14ce-11ea-bce5-f49634744a41,0.072800129
4e6af61c-14ce-11ea-bce5-f49634744a41,0.068450773
4e6af61d-14ce-11ea-bce5-f49634744a41,0.049948251
4e6af61e-14ce-11ea-bce5-f49634744a41,0.025449728
4e6af61f-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af620-14ce-11ea-bce5-f49634744a41,0.025449728
4e6af621-14ce-11ea-bce5-f49634744a41,0
4e6af622-14ce-11ea-bce5-f49634744a41,0
4e6af623-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af624-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af625-14ce-11ea-bce5-f49634744a41,0.017291976
4e6af626-14ce-11ea-bce5-f49634744a41,0.342214857
4e6af627-14ce-11ea-bce5-f49634744a41,0.321140378
4e6af628-14ce-11ea-bce5-f49634744a41,0.316402896
4e6af629-14ce-11ea-bce5-f49634744a41,0.321642572
4e6af62a-14ce-11ea-bce5-f49634744a41,0.000858091
4e6af62b-14ce-11ea-bce5-f49634744a41,0.321642572
4e6af62c-14ce-11ea-bce5-f49634744a41,0.351765519
4e6af62d-14ce-11ea-bce5-f49634744a41,0.362336885
4e6af62e-14ce-11ea-bce5-f49634744a41,0.328739727
4e6af62f-14ce-11ea-bce5-f49634744a41,0.325843624
4e6af630-14ce-11ea-bce5-f49634744a41,0.356512694
4e6af631-14ce-11ea-bce5-f49634744a41,0.357800895
4e6af632-14ce-11ea-bce5-f49634744a41,0.328739727
4e6af633-14ce-11ea-bce5-f49634744a41,0
4e6af634-14ce-11ea-bce5-f49634744a41,0.026150691
4e6af635-14ce-11ea-bce5-f49634744a41,0.02384643
4e6af636-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af637-14ce-11ea-bce5-f49634744a41,0.019830389
4e6af638-14ce-11ea-bce5-f49634744a41,0.025453266
4e6af639-14ce-11ea-bce5-f49634744a41,0.025064051
4e6af63a-14ce-11ea-bce5-f49634744a41,0.025453266
4e6af63b-14ce-11ea-bce5-f49634744a41,0.000191312
4e6af63c-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af63d-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af63e-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af63f-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af640-14ce-11ea-bce5-f49634744a41,0
4e6af641-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af642-14ce-11ea-bce5-f49634744a41,0.000181449
4e6af643-14ce-11ea-bce5-f49634744a41,0
4e6af644-14ce-11ea-bce5-f49634744a41,0
4e6af645-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af646-14ce-11ea-bce5-f49634744a41,0
4e6af647-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af648-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af649-14ce-11ea-bce5-f49634744a41,0
4e6af64a-14ce-11ea-bce5-f49634744a41,0
4e6af64b-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af64c-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af64d-14ce-11ea-bce5-f49634744a41,0.009324565
4e6af64e-14ce-11ea-bce5-f49634744a41,0.007588879
4e6af64f-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af650-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af651-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af652-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af653-14ce-11ea-bce5-f49634744a41,0.025809888
4e6af654-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af655-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af656-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af657-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af658-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af659-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af65a-14ce-11ea-bce5-f49634744a41,0.017029853
4e6af65b-14ce-11ea-bce5-f49634744a41,0
4e6af65c-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af65d-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af65e-14ce-11ea-bce5-f49634744a41,0.014134781
4e6af65f-14ce-11ea-bce5-f49634744a41,0.014134781
4e6af660-14ce-11ea-bce5-f49634744a41,0.018682594
4e6af661-14ce-11ea-bce5-f49634744a41,0.019071809
4e6af662-14ce-11ea-bce5-f49634744a41,0.016042204
4e6af663-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af664-14ce-11ea-bce5-f49634744a41,0
4e6af665-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af666-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af667-14ce-11ea-bce5-f49634744a41,0.010854167
4e6af668-14ce-11ea-bce5-f49634744a41,0.017218455
4e6af669-14ce-11ea-bce5-f49634744a41,0.011242322
4e6af66a-14ce-11ea-bce5-f49634744a41,0.019756598
4e6af66b-14ce-11ea-bce5-f49634744a41,0.020145813
4e6af66c-14ce-11ea-bce5-f49634744a41,0.019756598
4e6af66d-14ce-11ea-bce5-f49634744a41,0
4e6af66e-14ce-11ea-bce5-f49634744a41,0.002754372
4e6af66f-14ce-11ea-bce5-f49634744a41,0.065669381
4e6af670-14ce-11ea-bce5-f49634744a41,0
4e6af671-14ce-11ea-bce5-f49634744a41,0
4e6af672-14ce-11ea-bce5-f49634744a41,0
4e6af673-14ce-11ea-bce5-f49634744a41,0.065669381
4e6af674-14ce-11ea-bce5-f49634744a41,0
4e6af675-14ce-11ea-bce5-f49634744a41,0
4e6af676-14ce-11ea-bce5-f49634744a41,0
4e6af677-14ce-11ea-bce5-f49634744a41,0
4e6af678-14ce-11ea-bce5-f49634744a41,0.002803198
4e6af679-14ce-11ea-bce5-f49634744a41,0.009515719
4e6af67a-14ce-11ea-bce5-f49634744a41,0.02539602
4e6af67b-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af67c-14ce-11ea-bce5-f49634744a41,0.017784005
4e6af67d-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af67e-14ce-11ea-bce5-f49634744a41,0.071055278
4e6af67f-14ce-11ea-bce5-f49634744a41,0.072800129
4e6af680-14ce-11ea-bce5-f49634744a41,0.068450773
4e6af681-14ce-11ea-bce5-f49634744a41,0.025449728
4e6af682-14ce-11ea-bce5-f49634744a41,0.025449728
4e6af683-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af684-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af685-14ce-11ea-bce5-f49634744a41,0.037727702
4e6af686-14ce-11ea-bce5-f49634744a41,0.012529551
4e6af687-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af688-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af689-14ce-11ea-bce5-f49634744a41,0
4e6af68a-14ce-11ea-bce5-f49634744a41,0.342753986
4e6af68b-14ce-11ea-bce5-f49634744a41,0.339096567
4e6af68c-14ce-11ea-bce5-f49634744a41,0.322045979
4e6af68d-14ce-11ea-bce5-f49634744a41,0.318746468
4e6af68e-14ce-11ea-bce5-f49634744a41,0.318746468
4e6af68f-14ce-11ea-bce5-f49634744a41,0.321642572
4e6af690-14ce-11ea-bce5-f49634744a41,0.361678512
4e6af691-14ce-11ea-bce5-f49634744a41,0.362787087
4e6af692-14ce-11ea-bce5-f49634744a41,0.358862675
4e6af693-14ce-11ea-bce5-f49634744a41,0.35668239
4e6af694-14ce-11ea-bce5-f49634744a41,0.327451527
4e6af695-14ce-11ea-bce5-f49634744a41,0.350307943
4e6af696-14ce-11ea-bce5-f49634744a41,0.027272287
4e6af697-14ce-11ea-bce5-f49634744a41,0
4e6af698-14ce-11ea-bce5-f49634744a41,0
4e6af699-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af69a-14ce-11ea-bce5-f49634744a41,0.019630836
4e6af69b-14ce-11ea-bce5-f49634744a41,0
4e6af69c-14ce-11ea-bce5-f49634744a41,0
4e6af69d-14ce-11ea-bce5-f49634744a41,0.024864498
4e6af69e-14ce-11ea-bce5-f49634744a41,0
4e6af69f-14ce-11ea-bce5-f49634744a41,0.000191312
4e6af6a0-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af6a1-14ce-11ea-bce5-f49634744a41,0.025825207
4e6af6a2-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af6a3-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af6a4-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af6a5-14ce-11ea-bce5-f49634744a41,0
4e6af6a6-14ce-11ea-bce5-f49634744a41,0
4e6af6a7-14ce-11ea-bce5-f49634744a41,0
4e6af6a8-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6a9-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6aa-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af6ab-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6ac-14ce-11ea-bce5-f49634744a41,0.002438162
4e6af6ad-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6ae-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af6af-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6b0-14ce-11ea-bce5-f49634744a41,0.009324565
4e6af6b1-14ce-11ea-bce5-f49634744a41,0.007588879
4e6af6b2-14ce-11ea-bce5-f49634744a41,0.011513277
4e6af6b3-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6b4-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6b5-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af6b6-14ce-11ea-bce5-f49634744a41,0.028458617
4e6af6b7-14ce-11ea-bce5-f49634744a41,0.021275866
4e6af6b8-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af6b9-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6ba-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6bb-14ce-11ea-bce5-f49634744a41,0.021275866
4e6af6bc-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6bd-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6be-14ce-11ea-bce5-f49634744a41,0.021275866
4e6af6bf-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6c0-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af6c1-14ce-11ea-bce5-f49634744a41,0.018682594
4e6af6c2-14ce-11ea-bce5-f49634744a41,0
4e6af6c3-14ce-11ea-bce5-f49634744a41,0.018682594
4e6af6c4-14ce-11ea-bce5-f49634744a41,0.018682594
4e6af6c5-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6c6-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6c7-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6c8-14ce-11ea-bce5-f49634744a41,0.017029853
4e6af6c9-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af6ca-14ce-11ea-bce5-f49634744a41,0.016830299
4e6af6cb-14ce-11ea-bce5-f49634744a41,0.011242322
4e6af6cc-14ce-11ea-bce5-f49634744a41,0
4e6af6cd-14ce-11ea-bce5-f49634744a41,0.019756598
4e6af6ce-14ce-11ea-bce5-f49634744a41,0
4e6af6cf-14ce-11ea-bce5-f49634744a41,0
4e6af6d0-14ce-11ea-bce5-f49634744a41,0
4e6af6d1-14ce-11ea-bce5-f49634744a41,3.51E-05
4e6af6d2-14ce-11ea-bce5-f49634744a41,0
4e6af6d3-14ce-11ea-bce5-f49634744a41,0
4e6af6d4-14ce-11ea-bce5-f49634744a41,0
4e6af6d5-14ce-11ea-bce5-f49634744a41,0
4e6af6d6-14ce-11ea-bce5-f49634744a41,0
4e6af6d7-14ce-11ea-bce5-f49634744a41,3.51E-05
4e6af6d8-14ce-11ea-bce5-f49634744a41,0
4e6af6d9-14ce-11ea-bce5-f49634744a41,0
4e6af6da-14ce-11ea-bce5-f49634744a41,0
4e6af6db-14ce-11ea-bce5-f49634744a41,0.002803198
4e6af6dc-14ce-11ea-bce5-f49634744a41,0
4e6af6dd-14ce-11ea-bce5-f49634744a41,0.06464949
4e6af6de-14ce-11ea-bce5-f49634744a41,0.058756733
4e6af6df-14ce-11ea-bce5-f49634744a41,0.017784005
4e6af6e0-14ce-11ea-bce5-f49634744a41,0.024287445
4e6af6e1-14ce-11ea-bce5-f49634744a41,0.067342199
4e6af6e2-14ce-11ea-bce5-f49634744a41,0.071055278
4e6af6e3-14ce-11ea-bce5-f49634744a41,0.019659239
4e6af6e4-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af6e5-14ce-11ea-bce5-f49634744a41,0.049948251
4e6af6e6-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af6e7-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af6e8-14ce-11ea-bce5-f49634744a41,0.046762647
4e6af6e9-14ce-11ea-bce5-f49634744a41,0.037727702
4e6af6ea-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af6eb-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af6ec-14ce-11ea-bce5-f49634744a41,0
4e6af6ed-14ce-11ea-bce5-f49634744a41,0.341167864
4e6af6ee-14ce-11ea-bce5-f49634744a41,0.341448023
4e6af6ef-14ce-11ea-bce5-f49634744a41,0.345303577
4e6af6f0-14ce-11ea-bce5-f49634744a41,0.3471379
4e6af6f1-14ce-11ea-bce5-f49634744a41,0.321642572
4e6af6f2-14ce-11ea-bce5-f49634744a41,0.328289526
4e6af6f3-14ce-11ea-bce5-f49634744a41,0.354846635
4e6af6f4-14ce-11ea-bce5-f49634744a41,0.328739727
4e6af6f5-14ce-11ea-bce5-f49634744a41,0.328739727
4e6af6f6-14ce-11ea-bce5-f49634744a41,0.006667046
4e6af6f7-14ce-11ea-bce5-f49634744a41,0
4e6af6f8-14ce-11ea-bce5-f49634744a41,0.019830389
4e6af6f9-14ce-11ea-bce5-f49634744a41,0
4e6af6fa-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6af6fb-14ce-11ea-bce5-f49634744a41,0.004566737
4e6af6fc-14ce-11ea-bce5-f49634744a41,0.004566737
4e6af6fd-14ce-11ea-bce5-f49634744a41,0.020219604
4e6af6fe-14ce-11ea-bce5-f49634744a41,0.024864498
4e6af6ff-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6af700-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af701-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af702-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af703-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af704-14ce-11ea-bce5-f49634744a41,0.025825207
4e6af705-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af706-14ce-11ea-bce5-f49634744a41,0.025236439
4e6af707-14ce-11ea-bce5-f49634744a41,0.030031295
4e6af708-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af709-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af70a-14ce-11ea-bce5-f49634744a41,0.027692705
4e6af70b-14ce-11ea-bce5-f49634744a41,0
4e6af70c-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af70d-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af70e-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af70f-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af710-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af711-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af712-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af713-14ce-11ea-bce5-f49634744a41,0.00933373
4e6af714-14ce-11ea-bce5-f49634744a41,0.009324565
4e6af715-14ce-11ea-bce5-f49634744a41,0.006684175
4e6af716-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af717-14ce-11ea-bce5-f49634744a41,0.009324565
4e6af718-14ce-11ea-bce5-f49634744a41,0.026269906
4e6af719-14ce-11ea-bce5-f49634744a41,0.028511559
4e6af71a-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af71b-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af71c-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af71d-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af71e-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af71f-14ce-11ea-bce5-f49634744a41,0.017029853
4e6af720-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af721-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af722-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af723-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af724-14ce-11ea-bce5-f49634744a41,0.019368443
